,Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
267,33,8,4,4,4,1,1,3143,6,19,3,2,1,14,1,3,10,8,7,6,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
268,20,4,3,1,3,1,1,2973,1,19,3,2,0,1,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
269,45,1,1,3,2,3,3,10748,3,23,4,4,1,25,3,2,23,15,14,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
270,40,10,4,1,2,3,2,9705,2,12,3,2,1,11,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
271,50,8,2,2,3,2,3,6796,3,14,3,1,1,18,4,3,4,3,1,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
272,21,22,1,3,3,1,3,3447,1,11,3,3,0,3,2,3,3,2,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
273,33,7,2,4,3,2,3,5968,1,20,4,3,3,9,2,3,9,7,2,8,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
274,42,8,3,2,3,5,4,18430,1,13,3,2,1,24,4,2,24,7,14,9,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
275,40,7,3,1,3,1,1,2166,3,14,3,2,0,10,3,1,4,2,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
276,24,3,2,1,3,2,3,4999,0,21,4,1,1,4,2,2,3,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
277,58,1,3,4,3,5,1,19701,3,21,4,3,1,32,3,3,9,8,1,5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
278,42,12,4,2,3,2,4,5087,3,12,3,3,2,14,4,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
279,35,2,3,3,2,3,2,10274,2,18,3,2,1,15,2,4,7,7,6,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
280,35,1,3,2,3,1,1,2194,4,13,3,4,1,5,2,2,3,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
281,34,7,2,2,3,1,3,2308,0,25,4,2,1,12,4,3,11,10,5,7,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
282,27,2,3,4,3,1,4,2580,2,13,3,3,0,6,0,2,4,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
283,34,1,4,2,4,1,4,3280,2,16,3,3,0,10,2,3,4,2,1,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
284,45,29,3,3,3,1,4,3452,5,13,3,2,0,9,2,2,6,5,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
285,27,1,1,3,2,2,1,4298,5,19,3,3,1,6,1,3,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
286,58,9,3,2,2,1,2,3346,4,20,4,2,1,9,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
287,47,2,2,1,3,2,4,5070,5,13,3,3,3,20,2,3,5,0,0,4,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
288,41,4,3,3,1,2,2,6430,6,19,3,2,1,10,4,3,3,2,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
289,29,15,3,3,3,1,4,2340,1,19,3,1,0,6,1,3,6,5,1,5,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
290,37,10,3,1,3,3,3,10048,6,11,3,2,2,17,5,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
291,25,10,4,3,3,2,4,4950,0,14,3,2,0,5,4,3,4,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
292,34,13,4,4,3,3,3,8628,1,18,3,3,1,9,2,2,8,7,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
293,44,23,3,2,3,2,2,2042,4,12,3,3,1,17,3,4,3,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
294,39,21,4,1,2,2,4,6120,3,12,3,4,2,8,2,4,5,4,1,4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
295,34,14,3,3,3,1,3,2579,1,18,3,4,2,8,3,3,8,2,0,6,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
296,23,10,1,1,4,1,3,3505,1,18,3,4,0,2,3,3,2,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
297,29,28,4,3,3,1,4,2514,4,22,4,1,1,11,1,3,7,5,1,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
298,22,11,3,1,3,1,2,2244,1,13,3,4,1,2,1,3,2,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
299,27,3,3,3,2,1,3,2566,1,15,3,4,1,1,2,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
300,38,23,4,4,3,2,4,5745,9,14,3,2,1,10,2,3,2,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
301,42,2,5,4,4,2,1,6272,7,16,3,1,1,10,3,4,4,3,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
302,36,2,4,3,3,2,2,5410,9,11,3,4,0,18,2,3,16,14,5,12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
303,47,16,4,3,4,2,3,5067,1,19,3,3,0,20,3,4,19,10,2,7,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
304,55,8,3,4,3,4,3,14756,2,14,3,3,3,21,2,3,5,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
305,25,19,1,4,3,1,4,3669,3,11,3,3,3,7,6,2,3,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
306,44,15,3,1,3,3,4,7978,1,11,3,4,1,10,2,3,10,7,0,5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
307,50,1,4,4,3,2,3,4728,3,14,3,4,0,5,4,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
308,33,4,3,4,3,2,2,3055,5,15,3,4,2,11,2,2,9,8,1,7,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
309,40,9,4,4,3,1,1,2018,3,14,3,2,0,15,3,1,5,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
310,52,3,3,4,2,3,3,7969,2,14,3,3,0,28,4,3,5,4,0,4,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
311,22,2,1,3,3,1,4,2523,0,14,3,3,1,3,2,3,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
312,32,5,2,2,3,2,2,6524,1,14,3,4,1,10,3,3,10,8,5,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
313,31,20,3,3,4,1,4,2791,0,12,3,1,1,3,4,3,2,2,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
314,37,3,3,3,3,3,4,7428,2,12,3,1,0,12,3,3,5,3,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
315,26,17,4,4,1,1,3,2305,1,15,3,3,3,3,3,4,3,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
316,26,25,1,3,3,1,3,2942,1,23,4,4,1,8,3,3,8,7,5,7,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
317,32,15,4,3,3,2,4,6667,5,18,3,2,1,9,6,3,5,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
318,30,28,2,4,3,2,4,5775,1,13,3,4,2,11,2,3,10,8,1,9,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
319,41,19,2,3,3,2,1,3072,2,16,3,1,2,17,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
320,32,1,3,4,2,1,3,3730,0,14,3,4,0,4,2,1,3,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
321,58,1,4,4,1,2,3,5660,2,13,3,4,1,12,2,3,5,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
322,37,10,3,3,4,3,4,13744,1,25,4,1,1,16,2,3,16,11,6,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
323,27,3,4,1,2,1,4,2045,0,13,3,4,0,5,0,3,4,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
324,40,2,2,4,3,2,2,5715,7,12,3,3,2,8,5,3,5,4,1,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
325,29,3,4,2,2,3,3,11935,1,18,3,3,0,10,2,3,10,2,0,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
326,39,2,5,1,4,3,3,7880,0,18,3,4,0,9,3,3,8,7,0,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
327,29,1,1,4,3,2,3,4319,1,13,3,1,1,10,1,3,10,7,0,9,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
328,21,3,2,4,2,1,3,3230,1,17,3,1,0,3,4,4,3,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
329,35,16,3,3,3,3,2,8020,0,15,3,3,2,12,3,2,11,9,6,9,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
330,45,7,3,1,3,1,3,4477,4,19,3,3,1,7,2,2,3,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
331,34,3,1,4,2,2,4,8103,3,12,3,3,0,9,3,2,4,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
332,28,2,4,2,3,2,2,4779,1,20,4,1,0,8,2,3,8,7,7,5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
333,44,1,2,2,2,3,1,10482,9,14,3,4,1,24,1,3,20,6,3,6,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
334,38,1,4,4,3,1,2,2991,0,11,3,2,1,7,2,3,6,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
335,39,9,3,3,3,2,2,6782,9,15,3,3,0,9,2,2,5,4,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
336,32,8,3,2,3,3,4,8998,1,14,3,4,0,9,2,3,9,8,3,7,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
337,22,5,3,4,4,1,2,2328,1,16,3,1,1,4,2,2,4,2,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
338,30,29,4,3,3,2,1,4115,8,19,3,3,3,8,3,3,4,3,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
339,35,15,2,1,1,2,4,5440,6,14,3,4,2,7,2,2,2,2,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
340,37,9,3,2,3,1,4,2326,1,12,3,3,3,4,3,2,4,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
341,53,6,2,2,3,2,3,2306,2,20,4,4,1,13,3,1,7,7,4,5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
342,52,25,4,3,2,4,4,13826,3,22,4,3,0,31,3,3,9,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
343,55,2,1,3,2,4,1,16756,7,15,3,2,0,31,3,4,9,7,6,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
344,34,26,1,1,2,1,3,2029,1,20,4,3,3,5,2,3,5,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
345,24,10,4,4,3,2,3,4260,1,12,3,4,1,5,2,4,5,2,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
346,36,3,2,4,4,2,1,6842,6,20,4,1,1,13,3,3,5,4,0,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
347,30,1,3,4,1,1,3,3833,3,21,4,3,2,7,2,3,2,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
348,24,7,3,1,3,1,3,2886,1,16,3,4,1,6,4,3,6,3,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
349,33,7,3,3,3,3,3,11691,0,11,3,4,0,14,3,4,13,9,3,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
